"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
16523,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,5,2,0,0,0,1,1,1,0
16524,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,10,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,3,0,0,0,1,0,3,0,2,0,0,2,10,1,0,0,2,3,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0
16525,1,7,0,2,3,0,1,1,1,8,0,0,0,0,0,1,0,1,1,3,5,1,3,12,3,0,4,0,0,0,2,7,0,0,3,0,15,1,0,1,0,12,0,0,0,5,0,0,0,0,0,14,1,1,0,0,0,0,0,9,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,3,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0
16526,1,2,0,0,8,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,21,0,0,0,0,13,1,0,2,13,0,0,0,0,0,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0
16528,0,1,0,1,1,0,1,1,0,0,0,0,0,0,6,0,0,0,2,0,2,21,14,0,1,0,0,1,3,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,8,0,0,0,6,0,0,0,3,0,2,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0
16529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0
16530,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,7,0,2,7,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0
16531,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,6,0,0,0,0,0,0,1,3,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,3,3
16532,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16533,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,9,1,5,1,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16534,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,2,1,1,0,0,0,0,0,21,3,1,0,1,0,7,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,13,0,4,1,3,0,0,1,0,0,1,1,0,0,0,4,0,0,0,1,0
16535,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,4,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0
16536,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,4,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,2,0,1,0,0,2,2,1,0,5,1,2,0,0,0,0,0,1,0,1,1,0,1,3,1
16537,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0
16538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,11,0,0,3,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
16539,4,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,8,0,0,0,0,0,1,0,4,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
16540,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,6,0,0,2,0,6,0,1,0,1,1,1,0,0,0,1,6,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0
16541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,5,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
16542,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3,0,1,1,0,0,0,1,0,20,1,0,0,1,0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
16543,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,28,0,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,7,7,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,1,1,0,0,0
16544,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
16545,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16546,2,0,0,2,2,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,1,0,1,15,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16548,1,0,2,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,4,5,3,1,3,0,0,1,0,0,1,0,0,0,1,0,0,7,3,0,0,1,10,0,1,0,1,0,1,26,0,1,0,6,0,23,4,0,0,0,3,0,0,1,3,0,1,0,0,0,0,1,5,0,4,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,5,0,2,0
16549,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,1,0,1,1,1,0,1,0,0,0,2,11,0,0,0,1,1,0,0,1,0
16550,0,1,0,0,16,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,6,0,1,2,0,1,0,0,23,0,2,1,1,0,0,1,0,0,6,0,0,0,1,5,0,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16551,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,2,0,1,0,1
16552,1,3,0,2,0,0,1,2,0,7,0,0,1,0,0,2,1,0,0,6,0,1,0,12,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,11,0,0,1,0,0,0,1,4,0,0,1,1,1,3,0,0,0,0,2,0,0,0,4,2,0,4,0,1,0,0,1,0,0,2,0,0,0,0,0,3,0
16553,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16554,1,1,0,0,2,0,1,1,0,3,0,0,0,0,1,0,1,0,0,2,1,0,0,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,0,3,0,0,1,0,3,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,3,0
16555,1,0,19,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,12,0,0,0,1,0,0,0,0,5,0,4,0,1,1,0,17,0,9,0,0,0,2,0,0,4,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,5,0,8,0,0,0,0,0,1,0,3,2,0,0
16556,1,0,0,0,6,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,3,2,0,0,2,0,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,8,1,0,0,0,9,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
16557,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5,0,4,0,7,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
16558,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0
16559,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,5,0,0,0,1,0,4,0,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,2,0,0,0,0,0,3,1,0
16560,3,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,2,0,2,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
16561,1,2,0,1,1,0,0,0,0,0,0,3,0,0,1,1,4,1,1,0,1,1,0,0,8,0,0,0,0,0,2,0,0,0,0,4,4,0,3,0,1,2,3,0,0,1,2,0,1,0,0,0,1,1,1,2,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,8,0,3,0,0,0
16562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,14,0,1,0,0,0,1,0,6,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,1,8,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0
16563,0,2,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0,6,0,1,0,0,0,2,0,0,0,0,4,0,0,1,0,10,0,0,2,0,0,0,0,0,0,5,1,0,0,0,1,0,0,2,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16564,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,16,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,6,0,0,3
16565,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,1,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0
16566,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,1,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16,0,0,0,1,12,1,1,0,3,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,3,0,0,0,0,0,2,0,0,1,2,0,1,0,4,6,0,0,0,4,1,0,2,1,2,0,0,0,0,0,2,0,1,1,0,0,0,10,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,0,0,2,2,0
16568,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,3,0,3,1,0,0,0,2,0,0,0
16569,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,4,1,1,11,0,7,1,0,0,0,0,1,0,0,0,0,5,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
16570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
16571,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,8,0,0,1,0,0,1,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
16572,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,1,3,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0
16573,0,2,0,0,14,0,1,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9,0,0,1,2,1,0,0,0,0,6,0,0,1,0,1,0,0,9,0,2,1,0,0,0,0,1,0,9,0,1,0,0,8,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,1
16574,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,2,0,0,0,1,1,0,1,0,3,0,0,0,0,0
16576,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,38,0,0,1,6,1,2,0,0,20,1,0,5,0,1,0,0,4,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,3,0,0,0,6,0,0,3
16577,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0
16578,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,7,0,0,0
16579,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,14,1,0,0,1,11,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0
16580,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,3,0,8,0,0,0,0,0,0,1,1,0,0,0,0,5,0,3,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,3,0
16581,1,0,0,0,6,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,4,0,0,0,2,0,3,0,0,1,2,0,0,2,5,0,0,0,0,0,2,0,0,2,0,3,1,0,10,0,0,0,0,16,1,0,0,12,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16582,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,1,0,3,2,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,3,0,12,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0
16583,1,2,0,0,9,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,4,2,2,1,0,0,1,0,0,0,1,19,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0
16584,0,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,6,0,0,0,4,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,14,0,0,3,4,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
16585,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,2,0,3,3,0,1,4,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,3,0,0,1,1,0,1,2,3,0,0,0,2,1,0,1,1,0,0,0,0,0
16586,1,0,0,0,1,0,1,0,0,4,1,2,0,0,0,1,0,0,0,1,4,0,5,6,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0
16587,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,1,7,0,9,1,0,1,0,0,2,0,0,0,0,0,0,8,0,1,1,0,0,1,1,0,0,3,0,0,1,0,0,6,0,2,1,8,0,0,1,7,1,0,0,0,1,3,0,0,0,0,1,20,1,0,0,1,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0
16588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,7,0,0,0
16589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16590,0,0,1,1,0,0,1,2,0,0,0,28,1,0,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,8,7,2,0,0,0,2,2,0,0,3,1,0,5,0,2,0,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,6,1,0,0,1
16591,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,2,0,0,1,0,0,2,10,0,1,0,1,0,0,0,0,0
16593,0,1,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,3,2,1,0,1,0,1,0,0,0,1,10,1,0,0,0,0,3,1,5,1,0,3,2,7,1,2,0,1,0,0,1,0,1,0,5,1,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,7,0,0,2,1,1,1,0,0,0,0,1,0,0
